Id,SalePrice
2734,133840.3409896534
2735,132544.67145225237
2736,129953.47304314353
2737,116928.0748986483
2738,135507.88020589337
2739,155386.56923148513
2740,141216.30763411277
2741,142614.39351055722
2742,161694.00071030468
2743,146298.74507731164
2744,152716.9916623192
2745,145253.8614598658
2746,131550.89686717468
2747,159192.7843265086
2748,132541.7219000168
2749,124942.28769638359
2750,134664.82992484584
2751,126510.74021398148
2752,158723.0027603896
2753,132293.95278631037
2754,199895.91498631073
2755,143399.25116725278
2756,93869.24399915511
2757,68167.75462041014
2758,100932.63365763385
2759,172373.38623161343
2760,123971.31085901981
2761,132737.92387948144
2762,139834.431085848
2763,181194.53001080835
2764,147593.57854494054
2765,283570.36509075493
2766,121862.54696188381
2767,90329.98537851527
2768,124579.84672220118
2769,125064.16180674451
2770,143158.7537204835
2771,109992.75552429534
2772,100741.93216321593
2773,158471.5381982688
2774,129461.40279610317
2775,126774.92745619037
2776,138858.3545705286
2777,154368.46511945766
2778,125134.05245319322
2779,135487.20653405582
2780,95768.91432190314
2781,90385.1029476725
2782,101805.25777580531
2783,87968.74715135171
2784,125226.56683948863
2785,141546.56742598736
2786,71532.87001127648
2787,129745.2141368306
2788,76179.51718278638
2789,160802.13250632802
2790,100923.02756030794
2791,114378.79619890887
2792,66232.99007739831
2793,148982.90131867497
2794,101131.88503238483
2795,117753.35904093718
2796,93190.42471918042
2797,186162.62661713344
2798,104971.1374603817
2799,102214.76654162824
2800,71930.76166889166
2801,97291.23499040821
2802,123475.12631633703
2803,154587.16710935318
2804,126215.08297487118
2805,100142.98681932023
2806,81021.96395951172
2807,169810.93433864744
2808,147648.78454077424
2809,125087.86821369795
2810,127521.15563307368
2811,165678.51956505448
2812,166839.76025780843
2813,152365.22517865547
2814,151863.4503506715
2815,90939.66291384993
2816,218905.19267280327
2817,170397.24365173676
2818,135896.7619840907
2819,187189.87531531384
2820,139075.4469276665
2821,120106.46577969246
2822,191330.07802569764
2823,320137.01445319713
2824,152317.17737955356
2825,131161.38984378587
2826,125847.91452867756
2827,133751.3473820023
2828,217732.49808321206
2829,230258.29097220305
2830,210681.6211307438
2831,182139.9560174509
2832,224003.71332085485
2833,310733.63819792296
2834,218585.79331475045
2835,227191.1373938468
2836,186892.98337481957
2837,172228.94154930036
2838,152847.19788217143
2839,171357.8459330636
2840,206937.75538025377
2841,199273.3822283317
2842,227104.44187238914
2843,144470.2439248428
2844,176122.39778561398
2845,133242.2515834548
2846,200987.7878141593
2847,217306.62181446076
2848,207798.72311721297
2849,198952.12651520426
2850,276150.1517042428
2851,204780.84466440268
2852,232344.3120686857
2853,244923.1702773176
2854,143205.53112237208
2855,203940.22931217408
2856,197504.23024472638
2857,187524.2738512458
2858,205742.43451913985
2859,111741.87895234296
2860,122342.26821496026
2861,112157.05078964979
2862,181076.57587541518
2863,125730.12990756553
2864,229881.31612299767
2865,139284.0889493203
2866,131762.19095149726
2867,104344.1612630949
2868,91688.24799084086
2869,95006.09983689128
2870,115168.99987937955
2871,85463.35862752715
2872,56399.032390892695
2873,97002.98895169486
2874,132769.5744300326
2875,113314.71073547394
2876,163539.8279708919
2877,148264.91640107127
2878,172209.24114193697
2879,134735.20399383586
2880,114907.04893135926
2881,132681.83041265447
2882,166941.50169720047
2883,205126.91020894356
2884,205503.8636236414
2885,193732.65069714253
2886,181949.9007657397
2887,94006.68979370789
2888,145410.7353532648
2889,64982.96179208875
2890,81472.58496517241
2891,133698.30230318234
2892,52848.969818761936
2893,90670.24774747719
2894,74806.2978817196
2895,300907.42056995607
2896,255216.7204872794
2897,198201.81245520222
2898,147420.55081128218
2899,209874.27886762592
2900,156855.37777906482
2901,192932.7567060929
2902,177666.17088073675
2903,327093.72051374713
2904,338708.5707157184
2905,77857.0128218548
2906,208525.45430054594
2907,113019.90759104051
2908,135289.34731100837
2909,150071.25378640217
2910,83008.50834635044
2911,85452.3080288295
2912,148591.56198546488
2913,78963.62602616604
2914,77253.60186326806
2915,84133.68941114852
2916,81969.49065281505
2917,168865.6773347024
2918,111868.03208367128
2919,226705.82069014438
